Count1	Count2	BothCount	Prob
105	704	2	0.0049
107	704	2	0.0049
105	704	2	0.0049
112	704	2	0.0049
232	128	1	0.0056
149	203	1	0.0057
119	232	1	0.0057
116	232	1	0.0057
114	232	1	0.0058
111	232	1	0.0058
105	232	1	0.0059
132	203	1	0.0060
101	232	1	0.0060
100	232	1	0.0060
203	128	1	0.0060
125	203	1	0.0061
127	203	1	0.0061
121	203	1	0.0062
119	203	1	0.0062
122	203	1	0.0062
115	203	1	0.0063
114	203	1	0.0063
112	203	1	0.0063
107	203	1	0.0065
106	203	1	0.0065
101	203	1	0.0066
101	203	1	0.0066
102	203	1	0.0066
100	203	1	0.0066
101	203	1	0.0066
132	704	3	0.0072
125	149	1	0.0073
125	149	1	0.0073
106	704	3	0.0074
114	149	1	0.0076
158	101	1	0.0077
125	132	1	0.0078
125	127	1	0.0079
125	127	1	0.0079
125	128	1	0.0079
143	107	1	0.0080
101	149	1	0.0080
143	106	1	0.0080
121	128	1	0.0080
143	105	1	0.0081
125	121	1	0.0081
125	121	1	0.0081
143	105	1	0.0081
125	122	1	0.0081
143	101	1	0.0082
143	100	1	0.0082
125	119	1	0.0082
122	121	1	0.0082
115	125	1	0.0083
115	125	1	0.0083
114	127	1	0.0083
114	128	1	0.0083
125	112	1	0.0084
125	114	1	0.0084
125	114	1	0.0084
121	116	1	0.0084
110	125	1	0.0085
114	121	1	0.0085
125	111	1	0.0085
114	121	1	0.0085
125	107	1	0.0086
125	107	1	0.0086
110	123	1	0.0086
101	132	1	0.0086
101	132	1	0.0086
111	121	1	0.0086
125	105	1	0.0087
125	106	1	0.0087
125	101	1	0.0088
125	101	1	0.0088
125	102	1	0.0088
101	125	1	0.0088
112	114	1	0.0088
114	114	1	0.0088
105	121	1	0.0088
105	121	1	0.0088
114	112	1	0.0088
105	121	1	0.0088
125	101	1	0.0088
110	114	1	0.0089
101	121	1	0.0090
100	121	1	0.0090
105	114	1	0.0091
105	114	1	0.0091
114	101	1	0.0093
101	114	1	0.0093
101	107	1	0.0096
101	105	1	0.0097
105	101	1	0.0097
101	105	1	0.0097
101	106	1	0.0097
121	704	4	0.0097
101	101	1	0.0099
101	101	1	0.0099
101	101	1	0.0099
125	704	5	0.0121
704	111	5	0.0123
158	149	2	0.0130
158	114	2	0.0147
143	127	2	0.0148
110	161	2	0.0148
149	121	2	0.0148
107	161	2	0.0149
102	161	2	0.0152
149	114	2	0.0152
143	119	2	0.0153
143	116	2	0.0154
704	203	7	0.0154
143	114	2	0.0156
143	111	2	0.0157
125	119	2	0.0164
125	119	2	0.0164
121	121	2	0.0165
125	114	2	0.0167
119	121	2	0.0167
125	114	2	0.0167
101	137	2	0.0168
114	123	2	0.0169
122	704	7	0.0169
110	125	2	0.0170
121	114	2	0.0170
123	111	2	0.0171
704	114	7	0.0171
119	114	2	0.0172
107	121	2	0.0175
115	114	2	0.0175
101	128	2	0.0175
125	101	2	0.0177
125	100	2	0.0178
101	124	2	0.0178
111	114	2	0.0178
101	123	2	0.0179
101	122	2	0.0179
100	124	2	0.0179
101	121	2	0.0180
100	122	2	0.0180
107	114	2	0.0181
100	121	2	0.0181
107	114	2	0.0181
101	119	2	0.0182
101	119	2	0.0182
114	105	2	0.0183
100	119	2	0.0183
105	114	2	0.0183
102	114	2	0.0185
101	114	2	0.0186
101	114	2	0.0186
101	112	2	0.0188
100	106	2	0.0194
121	704	8	0.0194
101	100	2	0.0199
101	704	8	0.0199
100	704	8	0.0199
100	100	2	0.0200
127	161	3	0.0208
128	704	9	0.0216
704	128	9	0.0216
114	161	3	0.0218
158	112	3	0.0222
158	107	3	0.0226
158	107	3	0.0226
101	161	3	0.0229
125	128	3	0.0237
125	125	3	0.0240
114	132	3	0.0244
114	704	10	0.0244
132	114	3	0.0244
122	121	3	0.0247
121	121	3	0.0248
101	704	10	0.0248
125	116	3	0.0249
116	121	3	0.0253
123	112	3	0.0255
101	127	3	0.0263
107	121	3	0.0263
121	704	11	0.0267
114	704	11	0.0269
100	121	3	0.0271
107	114	3	0.0271
107	114	3	0.0271
106	114	3	0.0273
100	119	3	0.0274
101	116	3	0.0276
115	101	3	0.0278
100	116	3	0.0278
101	114	3	0.0279
100	114	3	0.0280
158	125	4	0.0283
101	111	3	0.0283
100	107	3	0.0290
100	105	3	0.0293
116	704	12	0.0293
161	111	4	0.0294
101	102	3	0.0296
108	704	12	0.0296
158	111	4	0.0297
224	704	14	0.0302
396	704	17	0.0309
158	101	4	0.0309
704	137	13	0.0309
123	132	4	0.0314
110	704	13	0.0319
123	128	4	0.0319
107	704	13	0.0321
125	121	4	0.0325
123	122	4	0.0327
143	100	4	0.0329
124	114	4	0.0336
114	121	4	0.0340
114	121	4	0.0340
121	114	4	0.0340
704	232	16	0.0342
112	121	4	0.0343
112	121	4	0.0343
110	121	4	0.0346
161	704	15	0.0347
107	123	4	0.0348
116	114	4	0.0348
105	123	4	0.0351
143	704	15	0.0354
112	114	4	0.0354
100	125	4	0.0356
101	124	4	0.0356
161	116	5	0.0361
125	704	15	0.0362
101	119	4	0.0364
149	123	5	0.0368
115	101	4	0.0370
149	121	5	0.0370
158	704	16	0.0371
100	114	4	0.0374
105	161	5	0.0376
101	112	4	0.0376
101	110	4	0.0379
392	704	21	0.0383
100	107	4	0.0386
124	704	16	0.0386
149	161	6	0.0387
114	704	16	0.0391
100	101	4	0.0398
100	101	4	0.0398
149	704	17	0.0399
100	149	5	0.0402
123	124	5	0.0405
101	392	10	0.0406
121	123	5	0.0410
123	121	5	0.0410
132	161	6	0.0410
125	704	17	0.0410
161	128	6	0.0415
125	161	6	0.0420
100	232	7	0.0422
100	137	5	0.0422
125	111	5	0.0424
122	114	5	0.0424
121	161	6	0.0426
158	124	6	0.0426
121	114	5	0.0426
119	161	6	0.0429
100	132	5	0.0431
121	111	5	0.0431
125	105	5	0.0435
107	123	5	0.0435
110	119	5	0.0437
158	116	6	0.0438
115	158	6	0.0440
112	114	5	0.0442
112	158	6	0.0444
114	111	5	0.0444
100	124	5	0.0446
392	100	11	0.0447
107	161	6	0.0448
161	106	6	0.0449
101	121	5	0.0450
101	121	5	0.0450
121	101	5	0.0450
105	161	6	0.0451
158	106	6	0.0455
105	158	6	0.0456
158	105	6	0.0456
161	101	6	0.0458
396	121	12	0.0464
115	100	5	0.0465
200	704	21	0.0465
392	121	12	0.0468
112	101	5	0.0469
100	111	5	0.0474
132	121	6	0.0474
128	121	6	0.0482
158	132	7	0.0483
123	704	20	0.0484
100	105	5	0.0488
125	121	6	0.0488
158	128	7	0.0490
123	119	6	0.0496
161	121	7	0.0496
114	128	6	0.0496
100	101	5	0.0498
119	121	6	0.0500
115	123	6	0.0504
158	119	7	0.0505
158	119	7	0.0505
121	232	9	0.0510
112	123	6	0.0511
112	161	7	0.0513
111	121	6	0.0517
101	704	21	0.0522
123	105	6	0.0526
101	203	8	0.0526
143	121	7	0.0530
105	121	6	0.0531
111	114	6	0.0533
100	161	7	0.0536
123	101	6	0.0536
101	121	6	0.0541
100	121	6	0.0543
101	119	6	0.0545
101	114	6	0.0558
121	128	7	0.0562
100	396	14	0.0565
125	123	7	0.0565
161	122	8	0.0565
125	121	7	0.0569
158	122	8	0.0571
124	121	7	0.0571
392	203	17	0.0571
158	121	8	0.0573
101	108	6	0.0574
115	161	8	0.0580
111	232	10	0.0583
123	116	7	0.0586
124	114	7	0.0588
115	121	7	0.0593
100	102	6	0.0594
100	101	6	0.0597
100	200	9	0.0600
119	114	7	0.0601
704	222	28	0.0605
123	106	7	0.0611
108	121	7	0.0611
100	128	7	0.0614
106	121	7	0.0617
112	114	7	0.0619
114	112	7	0.0619
100	158	8	0.0620
158	100	8	0.0620
200	121	10	0.0623
101	121	7	0.0631
102	119	7	0.0633
100	121	7	0.0633
224	121	11	0.0638
158	121	9	0.0645
203	137	11	0.0647
101	114	7	0.0651
101	114	7	0.0651
100	114	7	0.0654
100	114	7	0.0654
123	121	8	0.0656
112	100	7	0.0660
100	112	7	0.0660
101	111	7	0.0660
123	119	8	0.0661
111	222	11	0.0661
396	114	17	0.0667
124	203	11	0.0673
224	101	11	0.0677
125	200	11	0.0677
224	100	11	0.0679
101	105	7	0.0680
114	121	8	0.0681
114	121	8	0.0681
121	114	8	0.0681
101	396	17	0.0684
101	101	7	0.0693
115	114	8	0.0699
161	124	10	0.0702
100	128	8	0.0702
101	125	8	0.0708
125	100	8	0.0711
161	119	10	0.0714
102	121	8	0.0717
101	232	12	0.0721
101	232	12	0.0721
127	121	9	0.0726
101	119	8	0.0727
392	101	18	0.0730
124	232	13	0.0730
127	119	9	0.0732
161	112	10	0.0733
203	232	16	0.0736
121	203	12	0.0741
101	114	8	0.0744
101	114	8	0.0744
149	119	10	0.0746
100	114	8	0.0748
101	111	8	0.0755
114	124	9	0.0756
101	161	10	0.0763
111	203	12	0.0764
100	161	10	0.0766
100	108	8	0.0769
392	232	24	0.0769
121	137	10	0.0775
143	114	10	0.0778
105	124	9	0.0786
158	121	11	0.0789
100	127	9	0.0793
392	161	22	0.0796
101	200	12	0.0797
101	124	9	0.0800
102	122	9	0.0804
100	123	9	0.0807
101	122	9	0.0807
121	101	9	0.0811
101	143	10	0.0820
114	203	13	0.0820
396	101	21	0.0845
396	123	22	0.0848
114	121	10	0.0851
121	114	10	0.0851
100	111	9	0.0853
110	124	10	0.0855
123	111	10	0.0855
396	232	27	0.0860
121	111	10	0.0862
392	114	22	0.0870
161	137	13	0.0872
101	128	10	0.0873
137	114	11	0.0876
203	114	14	0.0883
107	119	10	0.0885
107	119	10	0.0885
102	124	10	0.0885
121	127	11	0.0887
125	100	10	0.0889
100	123	10	0.0897
101	122	10	0.0897
101	121	10	0.0901
101	121	10	0.0901
108	114	10	0.0901
143	121	12	0.0909
107	112	10	0.0913
392	111	23	0.0915
123	203	15	0.0920
121	161	13	0.0922
125	200	15	0.0923
392	128	24	0.0923
101	222	15	0.0929
110	105	10	0.0930
125	111	11	0.0932
125	111	11	0.0932
100	222	15	0.0932
114	121	11	0.0936
121	114	11	0.0936
200	203	19	0.0943
224	114	16	0.0947
392	114	24	0.0949
110	100	10	0.0952
101	108	10	0.0957
101	107	10	0.0962
125	122	12	0.0972
232	137	18	0.0976
101	124	11	0.0978
392	158	27	0.0982
114	232	17	0.0983
143	101	12	0.0984
224	101	16	0.0985
161	203	18	0.0989
101	121	11	0.0991
121	222	17	0.0991
396	128	26	0.0992
108	232	17	0.1000
396	203	30	0.1002
128	111	12	0.1004
112	107	11	0.1005
396	161	28	0.1005
119	119	12	0.1008
125	112	12	0.1013
128	108	12	0.1017
114	161	14	0.1018
396	114	26	0.1020
149	124	14	0.1026
111	122	12	0.1030
114	119	12	0.1030
101	112	11	0.1033
110	122	12	0.1034
125	396	27	0.1036
125	396	27	0.1036
127	124	13	0.1036
125	203	17	0.1037
101	111	11	0.1038
112	119	12	0.1039
107	124	12	0.1039
125	392	27	0.1044
107	122	12	0.1048
121	108	12	0.1048
143	123	14	0.1053
224	232	24	0.1053
121	124	13	0.1061
101	125	12	0.1062
125	101	12	0.1062
200	101	16	0.1063
125	119	13	0.1066
105	119	12	0.1071
122	101	12	0.1076
101	158	14	0.1081
203	222	23	0.1082
114	107	12	0.1086
101	101	11	0.1089
392	121	28	0.1092
200	111	17	0.1093
108	203	17	0.1093
114	105	12	0.1096
107	112	12	0.1096
125	203	18	0.1098
114	232	19	0.1098
114	122	13	0.1102
161	111	15	0.1103
111	124	13	0.1106
105	112	12	0.1106
105	112	12	0.1106
132	119	14	0.1116
101	114	12	0.1116
100	203	17	0.1122
111	119	13	0.1130
105	107	12	0.1132
161	121	16	0.1135
158	124	16	0.1135
114	203	18	0.1136
107	121	13	0.1140
114	114	13	0.1140
224	161	22	0.1143
105	122	13	0.1145
128	203	19	0.1148
105	121	13	0.1150
107	101	12	0.1154
396	124	30	0.1154
143	203	20	0.1156
121	121	14	0.1157
101	106	12	0.1159
101	123	13	0.1161
200	161	21	0.1163
121	137	15	0.1163
161	114	16	0.1164
105	101	12	0.1165
143	114	15	0.1167
115	107	13	0.1171
101	121	13	0.1171
114	108	13	0.1171
224	203	25	0.1171
114	124	14	0.1176
101	137	14	0.1176
101	222	19	0.1176
101	119	13	0.1182
119	101	13	0.1182
396	111	30	0.1183
200	121	19	0.1184
128	124	15	0.1190
121	232	21	0.1190
161	124	17	0.1193
224	111	20	0.1194
122	128	15	0.1200
112	121	14	0.1202
101	132	14	0.1202
392	123	31	0.1204
200	232	26	0.1204
125	124	15	0.1205
200	114	19	0.1210
107	124	14	0.1212
224	121	21	0.1217
158	203	22	0.1219
105	124	14	0.1223
101	128	14	0.1223
121	107	14	0.1228
116	112	14	0.1228
105	122	14	0.1233
121	203	20	0.1235
101	158	16	0.1236
125	392	32	0.1238
200	123	20	0.1238
121	105	14	0.1239
224	114	21	0.1243
101	203	19	0.1250
114	222	21	0.1250
121	149	17	0.1259
101	105	13	0.1262
158	111	17	0.1264
143	125	17	0.1269
232	114	22	0.1272
114	137	16	0.1275
396	121	33	0.1277
124	111	15	0.1277
128	232	23	0.1278
107	127	15	0.1282
127	122	16	0.1285
125	124	16	0.1285
121	112	15	0.1288
158	137	19	0.1288
121	111	15	0.1293
110	121	15	0.1299
396	158	36	0.1300
125	121	16	0.1301
392	222	40	0.1303
224	158	25	0.1309
101	128	15	0.1310
114	222	22	0.1310
396	137	35	0.1313
112	101	14	0.1315
107	121	15	0.1316
143	161	20	0.1316
158	222	25	0.1316
115	125	16	0.1333
200	114	21	0.1338
101	123	15	0.1339
121	222	23	0.1341
111	112	15	0.1345
121	116	16	0.1350
102	105	14	0.1353
158	108	18	0.1353
123	128	17	0.1355
158	121	19	0.1362
224	128	24	0.1364
125	124	17	0.1365
107	127	16	0.1368
112	122	16	0.1368
100	119	15	0.1370
111	137	17	0.1371
128	222	24	0.1371
114	119	16	0.1373
125	137	18	0.1374
125	137	18	0.1374
119	128	17	0.1377
158	161	22	0.1379
121	111	16	0.1379
110	107	15	0.1382
121	125	17	0.1382
125	121	17	0.1382
101	116	15	0.1382
161	114	19	0.1382
105	111	15	0.1389
101	100	14	0.1393
123	121	17	0.1393
114	101	15	0.1395
158	114	19	0.1397
107	107	15	0.1402
200	128	23	0.1402
107	121	16	0.1404
128	114	17	0.1405
125	158	20	0.1413
125	101	16	0.1416
115	111	16	0.1416
132	122	18	0.1417
124	116	17	0.1417
125	128	18	0.1423
125	114	17	0.1423
396	222	44	0.1424
161	232	28	0.1425
105	119	16	0.1429
100	124	16	0.1429
124	128	18	0.1429
128	137	19	0.1434
121	102	16	0.1435
143	232	27	0.1440
224	123	25	0.1441
125	222	25	0.1441
101	107	15	0.1442
119	116	17	0.1447
107	100	15	0.1449
101	161	19	0.1450
232	222	33	0.1454
112	149	19	0.1456
149	112	19	0.1456
125	108	17	0.1459
123	137	19	0.1462
125	121	18	0.1463
105	127	17	0.1466
115	116	17	0.1472
119	112	17	0.1472
123	108	17	0.1472
110	107	16	0.1475
132	112	18	0.1475
143	128	20	0.1476
106	124	17	0.1478
115	101	16	0.1481
110	119	17	0.1485
107	122	17	0.1485
114	222	25	0.1488
114	114	17	0.1491
392	396	59	0.1497
124	222	26	0.1503
137	222	27	0.1504
125	114	18	0.1506
115	124	18	0.1506
200	158	27	0.1508
107	105	16	0.1509
115	149	20	0.1515
115	122	18	0.1519
112	111	17	0.1525
143	158	23	0.1528
102	107	16	0.1531
110	125	18	0.1532
107	128	18	0.1532
102	119	17	0.1538
115	119	18	0.1538
396	200	46	0.1544
114	106	17	0.1545
149	122	21	0.1550
392	124	40	0.1550
108	111	17	0.1553
149	121	21	0.1556
107	111	17	0.1560
106	112	17	0.1560
119	124	19	0.1564
105	125	18	0.1565
101	116	17	0.1567
161	222	30	0.1567
125	232	28	0.1569
114	102	17	0.1574
110	106	17	0.1574
123	232	28	0.1577
122	106	18	0.1579
114	101	17	0.1581
392	114	40	0.1581
102	112	17	0.1589
161	128	23	0.1592
132	106	19	0.1597
392	108	40	0.1600
224	125	28	0.1605
121	128	20	0.1606
124	112	19	0.1610
105	106	17	0.1611
224	396	50	0.1613
121	127	20	0.1613
125	222	28	0.1614
123	124	20	0.1619
122	124	20	0.1626
392	137	43	0.1626
102	106	17	0.1635
108	222	27	0.1636
143	125	22	0.1642
105	114	18	0.1644
